,City,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
0,tiksi,71.69,128.87,4.86,93,83,4.36,RU,1603797496
1,bluff,-46.6,168.33,44.01,87,1,4.0,NZ,1603797496
2,new norfolk,-42.78,147.06,51.01,67,74,1.86,AU,1603797496
3,khatanga,71.97,102.5,4.06,94,97,12.08,RU,1603797496
4,jamestown,42.1,-79.24,42.01,100,90,3.36,US,1603797427
5,hobart,-42.88,147.33,51.8,81,75,9.17,AU,1603797257
6,salalah,17.02,54.09,84.2,54,0,9.17,OM,1603797496
7,mar del plata,-38.0,-57.56,48.2,87,0,4.7,AR,1603797392
8,port alfred,-33.59,26.89,79.34,61,7,21.97,ZA,1603797497
9,lasa,46.62,10.7,51.01,80,75,5.82,IT,1603797497
10,ushuaia,-54.8,-68.3,41.0,80,75,11.41,AR,1603797497
11,bentonville,36.37,-94.21,34.0,100,90,10.29,US,1603797355
12,sayyan,15.17,44.32,69.93,18,93,6.11,YE,1603797497
13,chuy,-33.7,-53.46,60.66,79,100,14.25,UY,1603797498
14,puerto ayora,-0.74,-90.35,66.99,94,95,4.0,EC,1603797498
15,warrington,53.39,-2.58,50.0,93,75,14.99,GB,1603797498
16,cabo san lucas,22.89,-109.91,75.99,70,4,7.0,MX,1603797497
17,ponta do sol,32.67,-17.1,69.8,56,40,12.75,PT,1603797498
18,novikovo,51.15,37.89,54.43,54,100,12.44,RU,1603797498
19,tuktoyaktuk,69.45,-133.04,4.21,90,68,4.52,CA,1603797498
20,nanortalik,60.14,-45.24,30.38,90,5,15.99,GL,1603797499
21,the pas,53.83,-101.25,23.0,73,90,2.24,CA,1603797499
22,kenai,60.55,-151.26,33.8,86,90,3.36,US,1603797499
23,carnarvon,-24.87,113.63,73.4,78,0,25.28,AU,1603797499
24,rikitea,-23.12,-134.97,75.15,86,45,20.24,PF,1603797499
25,dunedin,-45.87,170.5,50.0,78,5,4.76,NZ,1603797499
26,hithadhoo,-0.6,73.08,84.04,66,54,9.8,MV,1603797499
27,bambous virieux,-20.34,57.76,79.0,65,40,11.41,MU,1603797500
28,solnechnyy,50.72,136.63,33.3,93,94,3.06,RU,1603797500
29,busselton,-33.65,115.33,64.99,63,99,11.3,AU,1603797500
30,maniitsoq,65.42,-52.9,21.99,90,2,11.68,GL,1603797500
